y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
10.0,17.537245286198146,17.444541904540984,17.484350032940604
5.0,12.72118612999367,13.68079279981157,13.336804473331934
2.0,3.739886148375195,3.8326581607168464,3.795069529837112
4.0,4.394916983353076,4.379273121054894,4.385611577563676
6.0,6.922463391202095,7.141173494623899,7.0616755742798425
15.0,12.565941783725927,12.633576798831655,12.609331807222688
8.0,6.285075912148248,5.638906292783531,5.885365719440022
1.0,0.9968346675361246,1.0844147685938879,1.0481585227340344
11.0,10.167195064401053,10.814738574245666,10.569671084792052
18.0,15.386397803680374,14.485911435131584,14.84856064516832
3.0,3.7108727300075772,3.7440533445530946,3.7306094853434755
17.0,15.169921314049438,14.232334739831003,14.609925164691436
16.0,15.98694486960936,16.75165121734517,16.45776664509062
19.0,13.370804345653355,14.625092106969532,14.154787222961783
12.0,13.775743152780478,14.80798467185241,14.420937741421003
9.0,11.086432004985678,12.622738814355216,12.030850671080286
14.0,11.12669987315158,12.141814806230968,11.750724635122776
13.0,10.783861781239922,11.653181652605099,11.3305452012576
7.0,6.248220264109259,10.903223496323108,9.061675796752485
10.0,17.669319350426356,17.365160192967323,17.494251044881494
5.0,13.55581633219368,14.39991636836885,14.083414540121936
2.0,4.113122550303872,4.124753526481754,4.120040979461525
4.0,4.450360593449885,4.448039877898509,4.448980167087411
6.0,6.931425026012577,6.834082006430208,6.869464768798002
15.0,11.793970112297469,12.466563598593893,12.20743559931999
8.0,5.699104323218849,5.472229386749632,5.558763115803474
1.0,0.9922376633702001,1.0579902948347808,1.0307701438698962
11.0,10.465250409232466,11.149279022529527,10.895410945100513
18.0,13.819468065761855,13.38643644562444,13.548804996256479
3.0,3.7110939410788655,3.856354824420805,3.797499167554203
17.0,15.35070353591932,14.267239892546513,14.703578795717132
16.0,14.668274366378206,15.977745597648209,15.450387578502173
19.0,12.43378036419721,14.104210012496878,13.50541436289014
12.0,15.931216797781866,16.23150108049731,16.11609871952321
9.0,12.372824234939072,13.153511566969883,12.873660105641367
14.0,11.912881635162405,12.228627396828188,12.106981009869855
13.0,10.541889632728033,11.281606205171329,11.007070286003566
7.0,6.05733204762911,10.73811574383194,8.984455211405106
10.0,17.770656447787957,17.4001776581822,17.557415806018597
5.0,12.915312113292904,14.016769034394656,13.621931925716469
2.0,3.826256964835116,3.7725873633087303,3.7943327883600744
4.0,4.2958241201123135,4.462122868341567,4.394743255620319
6.0,6.9353287252783815,6.902238539641758,6.914266337629842
15.0,11.571180036167322,12.414317674947597,12.089484660800077
8.0,6.464087433408238,5.719628422057895,6.003576994705201
1.0,0.9990583669784073,1.1414430943741536,1.082498932163795
11.0,10.431509280690547,11.161571665632664,10.890618769122755
18.0,13.146428357182248,12.856790628525232,12.960616498748703
3.0,3.7154482412712078,3.8641141436462476,3.8038788680741433
17.0,14.929496332000971,13.977749461794701,14.334614301907148
16.0,14.447677498119901,15.77722801435084,15.2417835464994
19.0,13.68787325732183,14.858612469295167,14.419634759178097
12.0,16.66108979151113,16.33884634578817,16.46268784061625
9.0,12.517158523657038,13.189475198745185,12.948471154898957
14.0,12.254413355234862,12.513642808184386,12.413770283599641
13.0,10.468055963858417,11.319747672392396,11.003653678070183
7.0,7.051760356021639,11.249013259745652,9.588554384899059
10.0,16.54912958632697,17.02970477713143,16.823339070085638
5.0,11.468458819573717,12.334517305279405,12.000853647769354
2.0,3.6145666546278785,3.6573391480494593,3.640008927151493
4.0,4.588282722607583,4.486329622027142,4.525217853566705
6.0,6.473784727918871,6.701444691535244,6.618693628050076
15.0,12.92677561606317,12.778664322334862,12.831757488175407
8.0,6.5341021917327184,5.930923728240259,6.160985640513463
1.0,0.9972850446912405,1.0971445493569263,1.0558048990382496
11.0,10.215442609702563,11.053520606609482,10.742479159403356
18.0,15.23025763336781,14.607021358694965,14.858014766891237
3.0,3.879257474287497,3.9017726536701502,3.892650131201964
17.0,12.637241726311558,11.917173171338618,12.19459174257342
16.0,13.913524187936385,15.639155569380819,14.944199066814377
19.0,13.583356087350248,14.765520355081662,14.322258732062942
12.0,16.246118462295353,16.802323207008158,16.563481111949642
9.0,12.481577102363735,13.063811616113071,12.855099148492016
14.0,11.42251118720355,12.062928937638162,11.816197183984993
13.0,10.74491689620777,11.725225950018512,11.361397347034167
7.0,8.12665578034885,11.28894007849226,10.092150886565127
10.0,16.67321165557614,17.104314048519427,16.919192652677182
5.0,13.503704594331975,14.434426633398743,14.08544521611422
2.0,3.5064826739130175,3.4093465176454174,3.4492004420604867
4.0,4.136566405942071,4.252905518452053,4.20576815615243
6.0,7.133575315170969,6.939238295508176,7.009876956764983
15.0,11.918155647774363,12.420069865908772,12.226698937105315
8.0,6.46089742533123,5.802140875792929,6.053401158913389
1.0,1.0045852042320458,1.127566675525486,1.0766550368590648
11.0,10.612392567521843,11.296860995478937,11.042829686717203
18.0,13.175788791012305,13.042092295370821,13.090018216728406
3.0,3.9432855548086416,3.863627966363083,3.89590299859827
17.0,12.652128903690969,12.126256542461306,12.32885775049446
16.0,13.917539835523282,15.656209113772093,14.956001912092606
19.0,13.71111480517093,14.931901563334122,14.474158139214554
12.0,16.21707918578276,16.633722786547878,16.47360233409447
9.0,11.662090952402483,12.66493416630692,12.278571882254202
14.0,12.106583241268433,12.504032090325609,12.350908209157792
13.0,10.66065685890558,11.59040445044343,11.245341058401577
7.0,7.422568032968799,11.274409539593535,9.750597522332715
10.0,16.602775745784548,16.927120885066415,16.787842546784482
5.0,14.054540099953652,15.358930324623088,14.833618558584533
2.0,3.2172259850994656,3.3998864783741283,3.3249428346032897
4.0,4.746808154473084,4.584740116665444,4.646558142243325
6.0,7.079235136509373,6.857454440749962,6.93806847645058
15.0,12.684506852338199,12.71654692542188,12.705061583075903
8.0,5.952585571236392,5.442362362703307,5.636969654153392
1.0,0.9947569358168903,1.1235446246946594,1.0702293389701651
11.0,10.480734672066147,11.200999257720696,10.933682683463713
18.0,14.066264718857058,13.457831981933396,13.6859685360724
3.0,3.9521095966115434,4.001077263300203,3.981236931051902
17.0,12.757551567331426,12.189415971795825,12.408299804581777
16.0,14.805117198650168,16.076214381500904,15.56431058668431
19.0,13.764757788661655,14.816749712255387,14.422297215099814
12.0,16.24501333909573,16.608528945322178,16.468826131608097
9.0,12.690708047496175,13.189469848294266,13.010679680859246
14.0,12.275752762327896,12.514356492962406,12.422430376224249
13.0,10.49855705651452,11.285206289619737,10.993251940726585
7.0,7.738334743260555,11.303601676701646,9.954300813783474
10.0,16.52763255299058,16.99587977359579,16.794807869341497
5.0,14.434539920444463,15.33762504061815,14.973929245916986
2.0,3.199199897757659,3.335335055659698,3.279480258622902
4.0,4.746108387199973,4.5666493108171835,4.635100844654977
6.0,6.968241694421787,6.946400263618443,6.954339303923572
15.0,12.770364939805622,12.702811622273202,12.727027327912822
8.0,6.232897974876099,5.516208794024124,5.789565509211922
1.0,1.001202476985665,1.0716133416508455,1.042464784048452
11.0,10.250085671100923,10.904641333802601,10.661711748065837
18.0,13.816348815316884,13.303070464711254,13.49552814674425
3.0,3.7662141294487075,4.17158996545254,4.007342987484695
17.0,12.962841695963688,12.188733881388544,12.466226795960559
16.0,14.846848747211276,15.96818066907872,15.516591228241815
19.0,13.734646153941583,14.81279639090053,14.408535632106371
12.0,16.250860518038657,16.531286584828194,16.423515941977538
9.0,12.811203229414847,13.244579757425981,13.089228120870146
14.0,12.41683138836085,12.847315832014147,12.693000915282779
13.0,10.855694824680564,11.663514590762361,11.363703081510074
7.0,6.7798655797867635,10.989046378835837,9.323868755773436
10.0,16.663726389214798,17.02556988018341,16.870189225329675
5.0,14.418665114921446,15.326480250747409,14.960879556094763
2.0,3.4968318861103755,3.4124490415076707,3.4470704187573538
4.0,4.603610723003779,4.467328351841161,4.519310884734812
6.0,6.977906045215218,6.986581301198157,6.983427972667349
15.0,13.04979116068373,12.74484604365125,12.854159123453046
8.0,6.328873301054836,5.579545718291911,5.8653512419363265
1.0,0.992209973756661,1.1791549602357918,1.1017638256036908
11.0,10.248077844941466,10.945590629543176,10.686718082157366
18.0,14.04852717225157,13.600107681334975,13.768246032968928
3.0,4.156577217431815,3.989059696383947,4.056933121845146
17.0,14.004579757458623,12.559067242554647,13.077237287164227
16.0,14.85726468094625,15.993272014115064,15.53577240461677
19.0,13.968518342041472,15.001270107797154,14.614031856430618
12.0,16.49429717607871,16.664757314407325,16.591559347382802
9.0,11.923168692641019,12.386266090993786,12.207849997545008
14.0,13.09718019032259,14.081083893810955,13.712161600685555
13.0,10.499855946183658,11.31066544107648,11.009744333935252
7.0,7.361740400235628,11.261167750966479,9.71853048324411
10.0,16.52105211807539,16.995414465800877,16.79171664045037
5.0,14.316253643755557,15.212176674292095,14.85136523879929
2.0,3.0728580703241732,3.2110838969299493,3.154371320918802
4.0,4.61640050832047,4.553680124576886,4.5776037207341815
6.0,7.036934331720745,7.035885559548433,7.036266772877443
15.0,13.136403797620693,12.767861815150809,12.899972338946315
8.0,6.473662457560409,5.845892309212786,6.085333883370867
1.0,0.9709962537678297,1.2648764327395838,1.1432164678223227
11.0,10.297122189607498,10.9065756872767,10.680385167277976
18.0,13.93710821123654,13.345481129897507,13.567316273671072
3.0,3.962769723461449,3.822527875080368,3.879349959021749
17.0,14.03171007383205,12.510394945778444,13.055737804896566
16.0,14.239422505246857,15.833031384889182,15.191243767114152
19.0,13.973608660732786,15.04114529226672,14.611220609747685
12.0,16.46687209194227,16.60077155691397,16.54327325427441
9.0,12.07015402077554,12.5736989131276,12.379699739543163
14.0,13.141963179403554,13.901853063742692,13.616926482351381
13.0,10.67142810896278,11.644341145299904,11.283257475349295
7.0,7.5912378925793345,11.37539645576885,9.878360224166084
10.0,16.622800791575756,17.067661298517578,16.87663197613803
5.0,14.338852587645063,15.213653000078011,14.861348190600566
2.0,3.1177061682737555,3.3120882693372096,3.232335375449961
4.0,4.696565398269652,4.577243586302529,4.622756809785482
6.0,7.1823765257656484,6.980088371186639,7.053617153568739
15.0,13.102366089754177,12.729700258029425,12.863289050003399
8.0,6.55530758430288,6.0393379695676686,6.2361370322423175
1.0,1.0073330348118257,1.17870834635778,1.1077627165323354
11.0,10.742058625840746,11.433448394599736,11.176848322706679
18.0,14.123009726819372,13.58817176040202,13.788713386906373
3.0,3.9042048318222027,3.872854982230592,3.8855570665628214
17.0,14.19893615406921,12.666571337265395,13.21587515670284
16.0,14.928135314920993,16.092772063537268,15.645190094703826
19.0,13.926738332382312,15.066008886773034,14.638830592875046
12.0,16.65643890405319,16.729669906118943,16.698223489807535
9.0,11.26706066490118,11.971253442454099,11.699951282578585
14.0,12.911199254858202,13.84954548858741,13.513178349059054
13.0,10.475108759503362,11.143843659437835,10.895651639314957
7.0,7.369013156112959,11.284599777514586,9.735569803655181
10.0,16.587144523039115,16.93830838803342,16.787513713911405
5.0,14.369401502952053,15.090599904330702,14.800154607572662
2.0,3.4762613712223693,3.5831686952722066,3.539852830491236
4.0,4.499999949180247,4.489164647063035,4.493554809154749
6.0,7.087357904223678,7.056600648473932,7.067780460605791
15.0,12.877683430507075,12.701274393778931,12.764511396218186
8.0,6.514123199996004,6.004525268429234,6.19889406924466
1.0,1.0050873708963635,1.0753262257521783,1.0462488764478268
11.0,10.251694070842891,10.984811820817185,10.712724966412118
18.0,14.08124526355161,13.53062306689526,13.737083112442395
3.0,3.9053388641078057,3.9587406199905217,3.9371037185205737
17.0,14.216239450577353,12.678111636430458,13.2294813062563
16.0,14.766758272809332,15.927491483256745,15.460034121841563
19.0,13.929898150200595,15.071683636022044,14.611857014624253
12.0,16.495175817387985,16.61802632328181,16.56527259817321
9.0,11.955003278105746,12.312047087279325,12.174489930082135
14.0,12.966538039378692,13.829402873717754,13.520093403829694
13.0,10.511459451731197,11.251494742757814,10.97684053544769
7.0,7.7654665596596875,11.416459569820063,10.034715057814367
10.0,16.619804987092774,17.058177020946914,16.869933939642657
5.0,14.413961570448112,15.160596644635916,14.859907340170054
2.0,3.3877849714161354,3.4712098656661965,3.4369815251848466
4.0,4.577201256875895,4.521234158929246,4.542581832037328
6.0,6.895369382556136,6.810379217399486,6.841271898048175
15.0,12.880679640354854,12.606758106269353,12.704950222956796
8.0,6.511913917506781,6.000695170419704,6.195682176195374
1.0,1.1203208260835933,1.601761655507289,1.402455684541981
11.0,10.214076968947795,10.923794888785778,10.660392568584971
18.0,12.930713723664127,12.986022449304073,12.966196038576626
3.0,3.7671161910902295,3.7624789199890074,3.7643578128502635
17.0,13.77750298506188,12.451818654696126,12.927034124310703
16.0,15.081370468536369,15.955243280955074,15.619404905292372
19.0,13.810870936061354,14.902252663778654,14.4930306553269
12.0,16.38715818398873,16.515756810647872,16.466335026063316
9.0,11.918103526796811,12.359203448858807,12.189262254641793
14.0,12.80423981904196,13.586812909956734,13.306285464328568
13.0,10.509324631230214,11.433692724674074,11.090625861450032
7.0,7.422072382986744,11.147821024114819,9.673892114298633
10.0,16.07283168229057,16.752118530134794,16.491061556686198
5.0,14.338914472794764,15.213005211301606,14.8609862059159
2.0,3.5804001639703804,3.3670411944940497,3.454580094214987
4.0,4.518780117291914,4.715279967072092,4.64032852751571
6.0,6.373062644924377,6.808187612974507,6.650026057982023
15.0,12.856191643229286,12.702820305300975,12.757799028900212
8.0,6.379211473836192,5.7979055737559975,6.0196249405480415
1.0,2.8922846030694784,3.0394039567570417,2.979042461849778
11.0,10.217737995359188,10.892043952271479,10.641784308811342
18.0,13.896402183942108,13.429686602251877,13.604685214437252
3.0,1.6722727123936147,2.120961317677029,1.9568443311653387
17.0,14.025383751058495,12.585948989480585,13.101940353740028
16.0,15.32249952318055,16.17409337682966,15.846817035845584
19.0,14.055859059891093,15.142791696020595,14.705055739516602
12.0,16.29995330863974,16.506274525505432,16.426983144251516
9.0,12.058439108016252,12.42702963112265,12.28502390738332
14.0,13.089983181919091,13.889898410069236,13.603154362417754
13.0,10.501328071943743,11.234634737125589,10.962477769366188
7.0,7.089059260182532,11.427588114465607,9.71123961102407
10.0,16.30812939310011,16.807079677092588,16.592823448084083
5.0,14.609289432348056,15.34000256606032,15.045725439876527
2.0,3.0688446159330365,3.196064287562649,3.1438674190426665
4.0,4.373947708069551,4.510231746550517,4.455013256750004
6.0,5.668913643409067,6.005178913798545,5.876921961968836
15.0,12.598515825096985,12.601531053722283,12.600450190613062
